Date,Close,High,Low,Open,Volume
2019-06-28,92.90924072265625,92.92603125947217,92.59016286774313,92.92603125947217,2191700
2019-07-01,92.91679382324219,92.92520818680576,92.90838587795746,92.91679382324219,2236300
2019-07-02,92.9336166381836,92.94203100121187,92.92520227515531,92.92520227515531,1725200
2019-07-03,92.95885467529297,92.95885467529297,92.9420323672676,92.9420323672676,1462500
2019-07-05,92.9336166381836,92.95043894596172,92.92520227515531,92.95043894596172,1473900
2019-07-08,92.95043182373047,92.95043182373047,92.93360951724134,92.94202387962487,2134700
2019-07-09,92.95043182373047,92.95043182373047,92.93360951724134,92.94202387962487,1318700
2019-07-10,92.96726989746094,92.96726989746094,92.94203322605043,92.95044117100153,1226700
2019-07-11,92.98411560058594,92.98411560058594,92.96729328817261,92.96729328817261,1107400
2019-07-12,92.96726989746094,92.98409220564174,92.96726989746094,92.98409220564174,1145800
2019-07-15,92.99249267578125,92.99249267578125,92.97566395183607,92.98407831380867,938300
2019-07-16,92.9757080078125,92.99253673973188,92.9757080078125,92.99253673973188,2415300
2019-07-17,93.00090026855469,93.00930821163766,92.9840715458344,92.9840715458344,4124100
2019-07-18,93.02616119384766,93.04298350267773,93.00933246673875,93.0177468302932,2383700
2019-07-19,93.01773834228516,93.03456064958016,93.01773834228516,93.03456064958016,994200
2019-07-22,93.0429916381836,93.0429916381836,92.76537538112197,93.0345772738934,839700
2019-07-23,93.03455352783203,93.04296788997455,93.01773122182476,93.03455352783203,1211200
2019-07-24,93.03455352783203,93.03455352783203,93.02614558396728,93.03455352783203,1754900
2019-07-25,93.0429916381836,93.05140600247378,92.78220410970235,93.0345772738934,1295800
2019-07-26,93.0513916015625,93.0513916015625,93.03456287558659,93.04297723857455,1525300
2019-07-29,93.0513916015625,93.05980596455045,93.04297723857455,93.0513916015625,1152500
2019-07-30,93.05982208251953,93.05982208251953,93.04299335362889,93.05140771807422,894400
2019-07-31,93.05982208251953,93.06823002868535,93.03457898918356,93.05982208251953,1921100
2019-08-01,93.10198211669922,93.10198211669922,93.05984312559508,93.06826706552282,1761700
2019-08-02,93.11881256103516,93.11881256103516,93.1019518256884,93.1019518256884,1435700
2019-08-05,93.13568115234375,93.1441115213103,93.1272507833772,93.13568115234375,2968700
2019-08-06,93.14411163330078,93.15253557179007,93.12725089534742,93.14411163330078,2822200
2019-08-07,93.15254974365234,93.16941048417083,93.15254974365234,93.16098011391159,2654900
2019-08-08,93.16936492919922,93.17779529533645,93.16093456306199,93.16936492919922,2766900
2019-08-09,93.17778778076172,93.18621171573436,93.16935741530438,93.17778778076172,1026600
2019-08-12,93.18621063232422,93.19464099768355,93.1693563320902,93.18621063232422,1370800
2019-08-13,93.17778778076172,93.1946420811917,93.16935741530438,93.18621171573436,1222900
2019-08-14,93.19467163085938,93.19467163085938,93.18624126272897,93.18624126272897,1905600
2019-08-15,93.23682403564453,93.24524797392014,93.211532929356,93.21996329811884,2037300
2019-08-16,93.22838592529297,93.24524023093186,93.22838592529297,93.22838592529297,5311600
2019-08-19,93.22838592529297,93.24524023093186,93.21995555723016,93.24524023093186,2987600
2019-08-20,93.24524688720703,93.24524688720703,93.23682294902959,93.23682294902959,1966100
2019-08-21,93.24524688720703,93.24524688720703,93.228392580365,93.24524688720703,1338500
2019-08-22,93.24524688720703,93.25367725587162,93.24524688720703,93.24524688720703,1042900
2019-08-23,93.27050018310547,93.27050018310547,92.73949649077646,93.2536394526113,2149900
2019-08-26,93.25366973876953,93.278954412238,93.00924051109676,93.26210010675457,1041100
2019-08-27,93.26207733154297,93.27050769746926,93.2536469656167,93.26207733154297,3004000
2019-08-28,93.26207733154297,93.27050769746926,93.2536469656167,93.27050769746926,1396600
2019-08-29,93.2789306640625,93.2789306640625,93.2705067287088,93.2705067287088,1413900
2019-08-30,93.27050018310547,93.278924117868,93.27050018310547,93.278924117868,1843400
2019-09-03,93.29415130615234,93.30259678383278,93.27726679280343,93.28571227048387,3083100
2019-09-04,93.31101989746094,93.31101989746094,93.29412894614835,93.30257442180465,1229600
2019-09-05,93.29415130615234,93.3194812971817,93.29415130615234,93.3194812971817,1908600
2019-09-06,93.31950378417969,93.31950378417969,93.30261926676214,93.31106474647767,1469900
2019-09-09,93.31101989746094,93.31945893110681,93.30257442180465,93.31945893110681,832800
2019-09-10,93.29415130615234,93.3194812971817,93.07462042255665,93.3194812971817,5543800
2019-09-11,93.31101989746094,93.31101989746094,93.30257442180465,93.31101989746094,1033800
2019-09-12,93.31950378417969,93.33639474361074,93.31106474647767,93.3279492638952,1107900
2019-09-13,93.31950378417969,93.31950378417969,93.31106474647767,93.31950378417969,1377200
2019-09-16,93.31950378417969,93.3279492638952,93.31106474647767,93.31950378417969,919600
2019-09-17,93.31950378417969,93.31950378417969,93.30261926676214,93.31950378417969,851500
2019-09-18,93.32792663574219,93.33637211341004,93.31948115807434,93.31948115807434,818700
2019-09-19,93.32792663574219,93.35325662673378,93.32792663574219,93.34481759107788,5230200
2019-09-20,93.33638000488281,93.35326451963412,93.32793452650091,93.34482548326471,6352800
2019-09-23,93.34481048583984,93.36169499787837,93.0914977111817,93.34481048583984,9681600
2019-09-24,93.35325622558594,93.37014718084905,93.1674943697632,93.36170170321749,6437000
2019-09-25,93.3616943359375,93.37013981290262,93.35324885897239,93.37013981290262,4023400
2019-09-26,93.37860107421875,93.3870465531941,93.37016203725636,93.3870465531941,1006800
2019-09-27,93.38702392578125,93.39546940271028,93.38702392578125,93.38702392578125,1184100
2019-09-30,93.40391540527344,93.40391540527344,93.39546992829689,93.40391540527344,1342800
2019-10-01,93.41578674316406,93.4242406067873,93.39886610925558,93.41578674316406,1684400
2019-10-02,93.44960021972656,93.45805408141948,93.44113990470412,93.44113990470412,1803700
2019-10-03,93.48341369628906,93.50033432364123,93.47495983594149,93.48341369628906,1194800
2019-10-04,93.51725769042969,93.51725769042969,93.49188320023563,93.50034351474336,1434300
2019-10-07,93.50880432128906,93.51725818251212,93.50034400673681,93.50880432128906,1268400
2019-10-08,93.50880432128906,93.51725818251212,93.50034400673681,93.50880432128906,1348000
2019-10-09,93.50880432128906,93.52571849706437,93.50034400673681,93.52571849706437,1225200
2019-10-10,93.54264831542969,93.54264831542969,93.51727382085889,93.5257341368259,1655200
2019-10-11,93.51725769042969,93.53417831944515,93.51725769042969,93.52571800493742,1635400
2019-10-14,93.53418731689453,93.53418731689453,93.48343187829492,93.53418731689453,5543400
2019-10-15,93.53418731689453,93.5511014942079,93.53418731689453,93.5511014942079,1729800
2019-10-16,93.55110931396484,93.55956962999359,93.5426489979361,93.55110931396484,1986500
2019-10-17,93.58497619628906,93.58497619628906,93.56806201176539,93.56806201176539,2700700
2019-10-18,93.58497619628906,93.58497619628906,93.56806201176539,93.57651587736098,1320900
2019-10-21,93.57645416259766,93.58491447594608,93.5680003025775,93.58491447594608,1333300
2019-10-22,93.57645416259766,93.59337478929449,93.57645416259766,93.58491447594608,3491600
2019-10-23,93.57645416259766,93.59337478929449,93.57645416259766,93.58491447594608,2895100
2019-10-24,93.58497619628906,93.60189683414525,93.38197371534244,93.59343651521715,2377200
2019-10-25,93.60188293457031,93.60188293457031,93.58496229922679,93.59342261689855,4022300
2019-10-28,93.60188293457031,93.60188293457031,93.59342261689855,93.60188293457031,1095100
2019-10-29,93.60188293457031,93.61033679891052,93.59342261689855,93.61033679891052,2007500
2019-10-30,93.61031341552734,93.61877373108575,93.60185955329887,93.61031341552734,743700
2019-10-31,93.65261840820312,93.65261840820312,93.6187835957342,93.6187835957342,1726500
2019-11-01,93.64923858642578,93.64923858642578,93.64076403243531,93.64923858642578,1338100
2019-11-04,93.65767669677734,93.65767669677734,93.48821800386047,93.65767669677734,2470900
2019-11-05,93.64076232910156,93.65771143677418,93.64076232910156,93.64076232910156,3265100
2019-11-06,93.64923858642578,93.66618769440672,93.64076403243531,93.64923858642578,3200300
2019-11-07,93.65767669677734,93.66615124747024,93.64920214608446,93.65767669677734,2180700
2019-11-08,93.66614532470703,93.67461341067629,93.65767077455001,93.67461341067629,1121600
2019-11-11,93.65767669677734,93.67461933397495,93.65767669677734,93.66615124747024,880800
2019-11-12,93.67462158203125,93.67462158203125,93.65767894442705,93.65767894442705,1337300
2019-11-13,93.67462158203125,93.68309613292752,93.66615349532331,93.66615349532331,1449300
2019-11-14,93.7000503540039,93.7000503540039,93.67463316236129,93.67463316236129,2036300
2019-11-15,93.7000503540039,93.7000503540039,93.69158226624911,93.69158226624911,1278700
2019-11-18,93.7000503540039,93.7000503540039,93.69158226624911,93.7000503540039,521300
2019-11-19,93.69158172607422,93.70852436567525,93.69158172607422,93.70852436567525,900700
2019-11-20,93.69158172607422,93.70852436567525,93.69158172607422,93.70004981378018,3990800
2019-11-21,93.7000503540039,93.70852490594781,93.7000503540039,93.70852490594781,3623200
2019-11-22,93.70851135253906,93.71698590325727,93.70851135253906,93.70851135253906,1120700
2019-11-25,93.71697998046875,93.72545453065138,93.70850543028612,93.71697998046875,1135700
2019-11-26,93.71697998046875,93.72545453065138,93.70850543028612,93.72545453065138,890700
2019-11-27,93.72547149658203,93.73393958410975,93.71699694486537,93.72547149658203,1620100
2019-11-29,93.71697998046875,93.73392261664623,93.71697998046875,93.72545453065138,1216200
2019-12-02,93.72466278076172,93.73315030336191,93.72466278076172,93.72466278076172,2005300
2019-12-03,93.75858306884766,93.75858306884766,93.73312698146373,93.74161450195211,1881300
2019-12-04,93.75008392333984,93.76705248695949,93.75008392333984,93.75008392333984,1286200
2019-12-05,93.75858306884766,93.77555810982443,93.75858306884766,93.76707058933604,987300
2019-12-06,93.77556610107422,93.77556610107422,93.7585910586509,93.77556610107422,1207700
2019-12-09,93.76707458496094,93.78404315257954,93.76707458496094,93.76707458496094,1300000
2019-12-10,93.76707458496094,93.78404315257954,93.76707458496094,93.77556210581099,901300
2019-12-11,93.77556610107422,93.78404714820411,93.77556610107422,93.78404714820411,1160400
2019-12-12,93.78404998779297,93.80102503073026,93.78404998779297,93.80102503073026,808000
2019-12-13,93.80950164794922,93.80950164794922,93.784039086503,93.80101412746716,3299100
2019-12-16,93.80101013183594,93.80949765195648,93.7925226117154,93.80101013183594,1513300
2019-12-17,93.81800079345703,93.81800079345703,93.79254470118111,93.80951974542003,3089000
2019-12-18,93.81800079345703,93.81800079345703,93.80103222330058,93.81800079345703,2509900
2019-12-19,93.81798553466797,93.83498671733622,93.80948494333384,93.83498671733622,1786700
2019-12-20,93.83499145507812,93.83499145507812,93.58852616635528,93.83499145507812,2069100
2019-12-23,93.81798553466797,93.83498671733622,93.81798553466797,93.8264861260021,1201700
2019-12-24,93.84346008300781,93.84346008300781,93.82646538814716,93.83496597760245,544800
2019-12-26,93.83499145507812,93.86048674631641,93.83499145507812,93.84348556278977,1581400
2019-12-27,93.85197448730469,93.86047507801126,93.84347389659813,93.84347389659813,1610600
2019-12-30,93.86046600341797,93.86896010925243,93.85196541353325,93.86046600341797,3217100
2019-12-31,93.8774642944336,93.8774642944336,93.85196900785328,93.86046959806356,1760800
2020-01-02,93.8944320678711,93.8944320678711,93.86893030631363,93.87743089349945,1896100
2020-01-03,93.8944320678711,93.90292617100872,93.88593148068527,93.8944320678711,1491000
2020-01-06,93.88597869873047,93.90297339760106,93.88597869873047,93.90297339760106,1465500
2020-01-07,93.90294647216797,93.90294647216797,93.88595177817038,93.89445236719398,1370300
2020-01-08,93.91146850585938,93.91146850585938,93.89447380798107,93.91146850585938,2313700
2020-01-09,93.91146850585938,93.91996909682408,93.90296791489469,93.91996909682408,1182900
2020-01-10,93.90294647216797,93.91144706119155,93.90294647216797,93.90294647216797,2140300
2020-01-13,93.91146850585938,93.91996909682408,93.90296791489469,93.91146850585938,1676400
2020-01-14,93.91146850585938,93.91996909682408,93.91146850585938,93.91146850585938,1034200
2020-01-15,93.92845153808594,93.92845153808594,93.91145684231832,93.91995743222726,1334500
2020-01-16,93.9454574584961,93.9454574584961,93.93695686815819,93.93695686815819,1161600
2020-01-17,93.9454574584961,93.9454574584961,93.93695686815819,93.9454574584961,1813600
2020-01-21,93.95393371582031,93.95393371582031,93.93693253954763,93.93693253954763,1243500
2020-01-22,93.95393371582031,93.96242781990773,93.94543312768397,93.95393371582031,1380000
2020-01-23,93.97097778320312,93.97097778320312,93.96247719060032,93.97097778320312,769900
2020-01-24,93.97947692871094,93.97947692871094,93.9624757437671,93.97097633623902,1140900
2020-01-27,93.98794555664062,93.98794555664062,93.97945145052373,93.97945145052373,2013000
2020-01-28,93.98794555664062,93.98794555664062,93.97095086035635,93.98794555664062,2626800
2020-01-29,93.9964370727539,93.9964370727539,93.97944237811024,93.97944237811024,827400
2020-01-30,94.00498962402344,94.00498962402344,93.99648902997792,93.99648902997792,858500
2020-01-31,94.02194213867188,94.02194213867188,93.99644685202895,94.01344803249125,2549600
2020-02-03,94.0228042602539,94.0228042602539,94.00577830050754,94.01429128038073,2050500
2020-02-04,94.00579071044922,94.02281667244321,94.00579071044922,94.01430369144622,4385100
2020-02-05,94.01429748535156,94.0228104657866,94.00578450491653,94.01429748535156,2003100
2020-02-06,94.00579071044922,94.03132965344021,94.00579071044922,94.02281667244321,1212500
2020-02-07,94.03129577636719,94.03129577636719,94.01426982050721,94.01426982050721,1066500
2020-02-10,94.03129577636719,94.0398022607976,94.02278279843719,94.0398022607976,989100
2020-02-11,94.03981018066406,94.03981018066406,94.0227907168703,94.03130369551724,1468900
2020-02-12,94.03129577636719,94.0398022607976,94.03129577636719,94.0398022607976,1339800
2020-02-13,94.04834747314453,94.05686045399229,94.03983449229678,94.04834747314453,1460500
2020-02-14,94.05686950683594,94.06537599500064,94.04835652516881,94.06537599500064,990600
2020-02-18,94.05686950683594,94.06537599500064,94.04835652516881,94.05686950683594,1849200
2020-02-19,94.06536102294922,94.07387400326135,94.05685453613847,94.07387400326135,1278800
2020-02-20,94.06536102294922,94.0823869835735,94.06536102294922,94.07387400326135,1501800
2020-02-21,94.09941101074219,94.09941101074219,94.08239154279454,94.08239154279454,1483300
2020-02-24,94.09941101074219,94.11643697219154,94.09941101074219,94.09941101074219,2409100
2020-02-25,94.12493896484375,94.12493896484375,94.10791949770879,94.11643247802697,3137000
2020-02-26,94.12493896484375,94.13345194516191,94.11643247802697,94.11643247802697,3293400
2020-02-27,94.1675033569336,94.17601633779273,94.15048388871712,94.15048388871712,8854000
2020-02-28,94.22706604003906,94.22706604003906,94.18451412960927,94.19302061559478,15954800
2020-03-02,94.26114654541016,94.27819560222741,94.25262201700151,94.26967107381878,3278300
2020-03-03,94.34638977050781,94.34638977050781,94.25263944760515,94.26116397759026,2908400
2020-03-04,94.38050079345703,94.40606788635796,94.3549337005561,94.3549337005561,4348300
2020-03-05,94.4656982421875,94.4656982421875,94.42308860091629,94.43161313009476,2871800
