Date,Close,High,Low,Open,Volume
2019-09-17,185.0710906982422,185.0710906982422,183.81228751413738,184.20626374743028,20953400
2019-09-18,184.99423217773438,185.07110666859418,182.67843762587842,184.68673421429511,29781300
2019-09-19,185.3017120361328,186.4548000529869,184.9461803520328,185.3209343240681,26039400
2019-09-20,183.34146118164062,185.75333777011406,182.72647993752778,185.5611588805118,29086100
2019-09-23,183.42234802246094,183.97117784817328,182.67132856023895,183.28755003416157,22485900
2019-09-24,180.98631286621094,184.66437997591183,180.19677144380395,184.25998608585314,40820700
2019-09-25,183.01795959472656,183.49938309491517,179.29174640466812,180.80340855548312,34704900
2019-09-26,182.3439483642578,182.94090873346093,180.9959539058321,182.77722652551418,26826000
2019-09-27,180.08126831054688,182.7772427752046,178.84882535959687,182.68095220108583,40773500
2019-09-30,181.7950897216797,182.08394668061356,180.4374722990031,180.81298193805458,26307700
2019-10-01,180.31234741210938,183.50899155719225,180.01386721663323,182.459491937009,32367600
2019-10-02,177.2119903564453,179.11842327117765,176.2202591382036,179.08953903700586,48544300
2019-10-03,179.1569061279297,179.2917040884925,175.06480734213793,177.19269048329917,39392500
2019-10-04,181.7950897216797,182.0550624539077,179.93680257485127,180.12936898351546,31887600
2019-10-07,181.24630737304688,182.69057773601943,180.92856613016755,181.2751916049561,21216000
2019-10-08,178.53109741210938,180.88044655381077,178.38667623203756,180.11016597904114,32379300
2019-10-09,180.27377319335938,181.09219871819425,179.50349293913956,180.04269940140512,20147400
2019-10-10,181.66990661621094,182.3920416345024,180.16786812886463,180.32192712548337,25177700
2019-10-11,184.00965881347656,185.47319011313274,183.63414913634045,183.74006287562895,40976700
2019-10-14,183.99038696289062,184.57772408412708,183.56673203060518,183.74967526880806,14975000
2019-10-15,186.3301239013672,186.7634020393893,184.4429376375213,184.5584745564934,23234200
2019-10-16,185.86793518066406,186.33973538999473,185.2805980596099,185.69462981307882,20457100
2019-10-17,186.35903930664062,187.27374101590027,185.6465272394059,186.9848839782711,19045200
2019-10-18,184.56814575195312,186.4745787185883,183.6245597956015,186.02203944840468,27700800
2019-10-21,186.20497131347656,186.33014611853946,185.00141262442108,185.55024243873208,15801200
2019-10-22,184.72219848632812,187.19670757840728,184.66441532650725,186.93673478078966,22392300
2019-10-23,185.0784149169922,185.11692232495065,184.0481617786177,184.34665663077038,14828400
2019-10-24,186.8789520263672,186.9945036452963,185.5791175214065,186.39752857448298,18998500
2019-10-25,188.37136840820312,188.4676589757107,185.8775984436623,185.9161058555386,21507100
2019-10-28,190.22967529296875,190.48001020606208,189.24756730919333,189.24756730919333,18818700
2019-10-29,188.75648498535156,190.20075522190874,188.72760075597054,189.91191292809856,18569700
2019-10-30,189.67120361328125,189.98894483235495,188.03435223771197,189.12237386436942,21764300
2019-10-31,189.75784301757812,190.30665803619067,188.66019828847726,190.2200053530217,26801800
2019-11-01,191.4813232421875,191.49096111222462,190.287402707591,190.57624497120304,22131900
2019-11-04,192.6656494140625,193.0796664835064,191.4813372789357,192.75230209949828,19015900
2019-11-05,192.7716064453125,193.09897090284616,192.1361238923028,192.90640443911337,15048900
2019-11-06,192.3383026123047,192.56939117078593,191.40433988977608,192.55013011794284,19725500
2019-11-07,192.98341369628906,194.22549453146183,192.42497537515973,193.30115496361515,17832400
2019-11-08,193.75367736816406,193.77293841986943,192.12646375818622,192.6367861311735,15258800
2019-11-11,193.49374389648438,193.5707587293469,192.51163582087165,192.7716086303914,10147600
2019-11-12,194.05215454101562,194.6972748821614,193.35891830104833,193.6573984843942,14778300
2019-11-13,194.10031127929688,194.28325454875835,193.2530159618288,193.37817607366162,15774600
2019-11-14,193.94622802734375,194.0714028154261,192.78119160183266,193.36852875009183,16945400
2019-11-15,195.3712921142578,195.3712921142578,194.495097801083,195.1209424865624,18427900
2019-11-18,195.5253448486328,195.83344824492644,194.27364082621952,195.06316771637373,18365900
2019-11-19,195.81417846679688,196.26671770621292,195.06315902518696,196.26671770621292,16923300
2019-11-20,194.63949584960938,195.89119976371717,193.16634126121323,195.30386256435233,36629000
2019-11-21,194.2062530517578,194.5625164617524,193.5996693819798,194.42770376637898,17883600
2019-11-22,194.33140563964844,194.80320594383429,193.28190596882317,194.68765431700336,17189600
2019-11-25,196.63258361816406,196.67109102749063,195.14016807188366,195.1690523018478,17752800
2019-11-26,197.0081329345703,197.25846787524867,196.46894094426008,196.75779799389196,14780600
2019-11-27,198.38494873046875,198.39458660129492,197.27768078430074,197.5183924849352,16963100
2019-11-29,197.47994995117188,198.1828242341996,197.3836593625353,197.88434397805963,9854600
2019-12-02,195.45791625976562,197.55691540198117,194.28324189310058,197.48952376028853,28007000
2019-12-03,193.927001953125,194.00403146985758,191.82798802482736,192.77158858589272,31104100
2019-12-04,194.90908813476562,195.37126521832522,194.62986900217453,194.9187260064299,15300100
2019-12-05,195.29421997070312,195.60232330970993,194.34099634101923,195.60232330970993,14962300
2019-12-06,197.38360595703125,197.52802710902944,196.56518025070247,196.71923927408528,16555300
2019-12-09,196.4882049560547,197.95172189695828,196.40153755554482,197.02739695448022,13984100
2019-12-10,196.32447814941406,197.2680786949307,195.88157680034757,196.58445092761787,21799800
2019-12-11,197.36436462402344,197.56656894889946,196.45928613607296,196.76740421362146,18780800
2019-12-12,198.83750915527344,199.6174274898648,196.89256898441775,197.16216494259334,32612000
2019-12-13,199.49227905273438,200.18553009161806,198.307981316258,198.73162166946045,32519400
2019-12-16,201.49497985839844,201.74531476951162,200.73432256114074,200.8017288979086,21296600
2019-12-17,201.61048889160156,201.91860691668725,201.27348663814857,201.75491003343794,15996100
2019-12-18,201.76455688476562,202.32300981118337,201.5527294060597,201.78381793515982,15443300
2019-12-19,203.0259246826172,203.09331633472368,201.831989080168,201.85125013443258,17865900
2019-12-20,203.84432983398438,204.62423349589235,203.4206748344595,203.98875099660503,27672600
2019-12-23,204.3827362060547,204.71081034154915,204.20905509563852,204.56607608286902,23774700
2019-12-24,204.48887634277344,204.6529134079316,204.02571199857812,204.56607285409416,7089000
2019-12-26,206.29330444335938,206.31260725265145,204.78800924062665,204.81695609270002,17067500
2019-12-27,206.11961364746094,207.03629827542053,205.56959403644794,207.01699546703531,18134100
2019-12-30,204.76873779296875,206.1389428894481,203.75555371688924,206.01349670445111,21815500
2019-12-31,205.15469360351562,205.29942786713121,203.79413263061,204.11256273429407,18170900
2020-01-02,208.5802001953125,208.5802001953125,206.4766357813758,206.88190641736827,30969400
2020-01-03,206.66964721679688,207.91442086514243,205.8012121274127,205.82051493847678,27518900
2020-01-06,208.001220703125,208.03016755218803,204.7976467090849,205.04852430887368,21655300
2020-01-07,207.97232055664062,208.5609311593145,207.31617219889597,208.07846393495007,22139300
2020-01-08,209.53549194335938,210.49078226740906,207.61528197586097,207.94335612700655,26397300
2020-01-09,211.3109893798828,211.71626006069636,210.07587452681383,211.26273971517705,23547000
2020-01-10,210.7705841064453,212.16009180166557,210.39426033263385,212.14080371748022,21898500
2020-01-13,213.20225524902344,213.2312021034663,211.3013332807121,211.63906621418633,22756900
2020-01-14,212.36277770996094,213.45315836128472,212.03470352727763,213.0961225989704,24418100
2020-01-15,212.4495849609375,213.44346612091272,211.7548310808363,212.47853181229763,25742100
2020-01-16,214.48562622070312,214.5242318436061,213.0575273716458,213.5110477365037,18805000
2020-01-17,215.5470733642578,215.72075450690085,214.3312464708287,215.45057402474592,24325200
2020-01-21,215.45053100585938,215.99089186227567,214.85227644678835,214.94876104330322,21146300
2020-01-22,216.01983642578125,217.25495114843167,215.74965600043456,216.54090919161342,20736400
2020-01-23,216.71461486816406,216.8111141983268,214.890889428441,215.89442945670322,26496100
2020-01-24,214.89089965820312,217.9593988739389,213.89701834988233,217.72780930476202,37436500
2020-01-27,210.45216369628906,211.59077903243934,209.5644112383435,210.03723431662667,42264400
2020-01-28,213.6847381591797,214.17686416833774,211.37854533544717,211.93820910202527,26731900
2020-01-29,214.0321044921875,215.1128263468879,213.08647286932467,214.87159273834007,28924500
2020-01-30,214.79441833496094,214.89090294746305,211.98645550110226,212.6522626394122,39568100
2020-01-31,211.38818359375,215.72072957569955,210.635521224754,215.6917827219378,52015800
2020-02-03,214.58212280273438,215.07423406045405,212.27593010884422,212.4206643835468,25408600
2020-02-04,219.49362182617188,219.8699456406729,216.77249984152587,217.51550342739253,30691200
2020-02-05,220.21734619140625,222.1761619900103,218.8953906774789,222.13757108960488,38534800
2020-02-06,222.1182098388672,222.17610353610948,219.98569874016727,220.76729310039363,22467100
2020-02-07,221.16294860839844,222.35947249500524,220.52608840792726,221.12435771309546,25884900
2020-02-10,223.83584594726562,223.84548999123973,220.3717347992263,220.4296285105335,21478900
2020-02-11,223.8744354248047,225.81396308366328,223.285824824035,225.07095943790094,30198000
2020-02-12,226.05519104003906,226.1613344153498,224.63673626258208,225.19639999388144,24471300
2020-02-13,225.76568603515625,226.69201474530212,224.21214117719742,224.48232161130076,22773200
2020-02-14,226.41220092773438,226.62448766791402,225.36042599376344,226.12271767078667,23438500
2020-02-18,226.4990692138672,226.9236427461993,225.07097028816705,225.31220391119828,24394500
2020-02-19,228.6701202392578,229.14294333428626,227.57975452125166,227.84993494020262,22230500
2020-02-20,226.54727172851562,228.64117737374295,223.7489681732989,228.1683689942028,42604000
2020-02-21,222.19541931152344,225.80426407171498,221.2787346963202,225.4182962517542,66017200
2020-02-24,213.62681579589844,216.38652863409405,212.53643526554671,213.90664027979352,84522600
2020-02-25,207.81787109375,216.13561379586943,207.2099725682174,215.42155719711548,97743000
2020-02-26,208.88902282714844,212.55577698405872,207.36442450366403,209.11096837002466,79537700
2020-02-27,198.4290771484375,208.83106711043922,198.29398694336194,203.50462596625104,121822600
2020-02-28,198.58351135253906,199.90546682811066,191.2210568394317,191.67457720562786,148173700
2020-03-02,208.83106994628906,208.97581891894654,198.71856306461882,201.55547213345767,112933900
2020-03-03,202.13446044921875,211.90925094519767,200.33968181891154,209.49691486810363,131953500
2020-03-04,210.56800842285156,210.67415180713098,203.95820118779955,205.83983524763778,73086200
2020-03-05,204.17044067382812,208.77318130987015,202.73269802050228,205.23187427081177,78705500
2020-03-06,200.7256622314453,201.8160281142365,195.79484675481234,197.4931260339803,89828400
2020-03-09,186.7823944091797,194.1062443647856,185.37358343872376,186.69553910662103,116424000
2020-03-10,196.9528045654297,197.13614449780604,186.8885288895169,194.0580007247093,100599200
2020-03-11,188.37451171875,193.7105982536417,185.97181954572054,192.35969586141536,89168800
2020-03-12,171.10215759277344,184.090165059597,170.73547784621712,175.70488361477723,137820700
2020-03-13,185.59544372558594,187.66040236058848,171.88373675014776,180.51025100413472,134882000
2020-03-16,163.36338806152344,178.20406832166154,163.22829784175232,168.04331081509645,92054400
2020-03-17,175.753173828125,177.92427650978973,163.82658250789734,169.31706231199337,121257100
2020-03-18,170.40740966796875,172.93553291730174,160.9510502281545,165.5923820296311,114156300
2020-03-19,171.4302520751953,177.05582149372006,165.61169871799729,169.52933009561525,120896500
2020-03-20,164.7142791748047,176.4575276328836,164.13532743920163,175.3671619051533,118983900
2020-03-23,164.83328247070312,168.4594985033161,159.48580898657463,165.27809004117492,124639800
2020-03-24,177.59747314453125,177.7618597537106,172.07595107221988,173.971258884418,94881800
2020-03-25,176.2823944091797,183.25438857316246,174.03896907010275,178.3324098186006,88754900
2020-03-26,185.56549072265625,186.3584300991781,177.54914511996395,177.80055736478263,79887600
2020-03-27,179.1833953857422,184.22140911200665,178.56452187363556,180.7595803315917,58845000
2020-03-30,185.700927734375,186.13608544765916,180.189082502249,180.88531713737126,49356900
2020-03-31,184.11505126953125,188.8049627770484,182.95466520476586,185.39148626934968,62659300
2020-04-01,176.29208374023438,181.4654902272188,174.8899500841224,178.67088751079135,53715400
2020-04-02,179.86993408203125,183.82493724323226,174.99630746560084,175.25739908499568,56465300
2020-04-03,177.3170623779297,180.89493941770374,175.30572015049697,179.4251095678287,47487600
2020-04-06,189.9943389892578,191.12571639948365,182.94498289320208,184.19239447213582,64763500
2020-04-07,189.9169464111328,195.9703169617347,189.5301560762846,195.68988142713013,69904500
2020-04-08,193.9493408203125,194.52952641428732,189.694572688958,191.60921023275824,45940400
2020-04-09,194.22976684570312,196.5118656553786,192.46017196422903,195.67058840627598,68252600
2020-04-13,196.328125,196.70525079116968,192.1894058925095,193.3981442943492,42853900
2020-04-14,204.8666534423828,205.48552690969478,199.60622159267746,200.38948171090428,63959600
2020-04-15,202.516845703125,204.83763212714518,200.28309965189658,201.5982075323094,47036000
2020-04-16,206.2107696533203,207.29379453080304,202.76828507408675,204.70226650108154,64657400
2020-04-17,208.1833953857422,209.36312507323942,205.07936388814622,209.03435181740713,62863200
2020-04-20,205.71759033203125,208.75394029632267,205.55320369682732,206.3171197963169,38249100
2020-04-21,198.12673950195312,204.18977579882747,196.90833643604736,203.6482633250916,72932800
2020-04-22,204.00599670410156,205.340448379438,201.4531422524394,202.19772910441307,40089100
